D,d_x,R_realizations,nn_cv,spread_over_nn,maxdist_over_nn,rho_at_1nn,range_over_nn,range_e_over_nn,rho_mean,rho_far,decorrelates_in_box,od_mu,frac_pairs_gt_03,matern_L_over_nn,matern_nu,matern_r2,det_rho_at_1nn,det_range_over_nn,det_range_e_over_nn,det_rho_mean,det_rho_far,det_decorrelates_in_box,det_od_mu,det_frac_pairs_gt_03,det_matern_L_over_nn,det_matern_nu,det_matern_r2,aniso_diff,orient_spread,nonstat_var_cv,nonstat_range_cv,prior_eff_rank,prior_eff_rank_frac,prior_evr8,prior_evr32,prior_evr64,prior_evr128,prior_od_mu,lw_shrinkage,prior_det_eff_rank,prior_det_eff_rank_frac,prior_det_evr8,prior_det_evr32,prior_det_evr64,prior_det_evr128,post05_eff_rank,post05_eff_rank_frac,post05_evr8,post05_evr32,post05_evr64,post05_evr128,post05_var_ratio,post05_od_mu,post05_range_over_nn,post05_rel_change,post20_eff_rank,post20_eff_rank_frac,post20_evr8,post20_evr32,post20_evr64,post20_evr128,post20_var_ratio,post20_od_mu,post20_range_over_nn,post20_rel_change,spatial_skew_abs,spatial_exkurt,spatial_gauss_ks,increment_exkurt,chi_095,chi_095_gauss_ref,chi_095_excess,spec_slope,spec_nyquist_excess,morans_i,source,med_nn
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9923371030570797,,,0.874702039816089,0.7627769467362217,0.0,0.8490827055682845,1.0,58.613307852825834,0.5696420640548863,0.9961802779923473,0.9177796170452721,4.94523476491406,6.21410128162092,0.13418301980394517,-0.1378759115896138,1.0,0.7691224455013335,0.9022161835748792,1.0288805448946088,7.999999999935376,0.6847280883311615,-0.014935896725193798,0.014608585450189658,1.624232548259569,0.2804718926193733,2.0848388565660496,0.003619511903760503,0.982182772087728,0.9959878519807458,0.9978047329145845,0.998706437426876,0.8490827055682845,0.0008374157349589094,2.3487707363581145,0.004077726972843949,0.98340549411446,0.9961683028601375,0.9978940488732039,0.9988258410898925,112.72865088026396,0.20608528497306025,0.3440651412806676,0.6459263286443874,0.7732492967374722,0.864181990388658,0.011720495044773448,0.05990945870020706,1.6231288804419,0.9738983032573897,265.5472569338119,0.5760244185115226,0.14186043833334328,0.3572963853387929,0.518503968672538,0.6887769238187555,0.004180033349749348,0.02084504106872027,0.6442352540027595,0.99120295413529,3.101634180323538,10.986109211895592,0.3258901436754294,13.043737802695505,0.838900462962963,0.8295452229965474,0.009355239966415518,-5.5502922512263995,0.6033471503457224,0.8868017929625709,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9978341887199819,,,0.9477928437220423,0.888954484767128,0.0,0.9354125484222762,1.0,86.64203163277342,0.7088910844745017,0.9981587767755119,0.929522254941357,4.238711565210142,4.993209126212144,0.09610524578406926,0.11933063251516228,1.0,0.3360840432781667,0.5129347826086956,0.8076981389584367,7.999999999999799,0.5858498025965388,-0.048299601119283664,0.03346612576163499,0.2155187771827167,0.0333313519114772,1.439063832313927,0.0024983747088783456,0.9947411269738655,0.9989136664367232,0.9992486470863634,0.9994177709039787,0.9354125484222762,0.0006952572712680285,10.296997169959106,0.01787673119784567,0.8851143008969726,0.9828834359509754,0.9928994974850888,0.9965530577518966,118.06715659242653,0.21584489322198633,0.383225153596424,0.6391534525386712,0.7306868206760478,0.8068791689767858,0.004847303257672926,0.06251262944952114,1.9845497865694919,0.9700722909411484,313.8138228055653,0.6807241275608791,0.13122418485583498,0.3200711681428868,0.4508929018023156,0.5859738384748917,0.0014567934062530825,0.01605424361455014,0.6442352540027595,0.9913170353783464,0.4062444970831067,-0.4845849302101433,0.09109190617880268,0.05032815521266627,0.7893055555555555,0.7811421099870012,0.008163445568554306,-5.303547838237511,0.5994409439691921,0.9648128899011467,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.884471045482569,5.924503578150545,,0.5129420305815584,0.4139335004520978,1.0,0.4631076995303056,1.0,102.18002424253375,0.13074216489024404,0.785341131931973,0.7941114377943558,2.584071564055136,3.243284591005609,0.09384793042893091,0.058963743525680186,1.0,0.2007027609713759,0.22283212560386473,0.573401772915912,7.9999999999918305,0.8293759479924818,-0.14521046855694575,0.07346041110741798,0.7505572914249974,0.17523768179900584,19.119136037919922,0.03319294451027764,0.6594343696900299,0.8680918612474725,0.9376487480025532,0.974862796242764,0.4631076995303056,0.0018595029010314934,44.32193035604473,0.0769477957570221,0.5200828980603435,0.8094548702439368,0.906189356210106,0.9602127405227565,108.50689800455845,0.19836727240321472,0.2872071891010108,0.6311650769995105,0.7973670578652293,0.9104732395771199,0.31292984785362926,0.050411468668944116,1.6906509399706713,0.9203504063457713,184.86357640592908,0.4010055887330349,0.17920710662512657,0.44988149608165484,0.6381903146563945,0.8161482910366076,0.11548137138750182,0.03056754268471579,0.9742981204311181,0.9723464334110533,0.7920783754050973,1.8471151983198006,0.10536525577482973,2.4507741577792537,0.6276041666666666,0.6166840708562683,0.010920095810398323,-3.4262565647457772,-0.21257187275402523,0.8457741230227974,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9789812972110526,17.601656079080662,,0.7034805503160126,0.4407501428419064,1.0,0.6425586711204987,0.9919806763285024,19.501642240041026,0.6691814333971079,0.9986649842089387,0.9117341890107351,3.970904444084577,4.783548851457282,0.11884587505347474,-0.039712355702195584,1.0,0.37143528185188823,0.5459842995169082,0.8083016312558474,7.999999999993659,0.7872477328378974,-0.07899855312254633,0.04554951919799237,0.9680444484129455,0.1787646007252387,4.795295055497551,0.00832516502690547,0.9213582610111166,0.980366633349073,0.9930657055179299,0.9977108226275584,0.6425586711204987,0.0010842969477206283,10.044524383631048,0.017438410388248348,0.8577801927594368,0.9685647318836138,0.9887201817973005,0.9960768530211119,80.35649552973487,0.14690401376551165,0.34695107185822166,0.7167482748487066,0.8659590318545938,0.9450823998300494,0.058459516712419134,0.06157105303274304,1.9079159522482785,0.9703812931739569,180.94570557092834,0.39250695351611353,0.1902434539722966,0.4666555046436684,0.6483317657434537,0.812664383445682,0.014598623308221249,0.030173156187603647,1.048675858609446,0.9875292947657287,1.7956251595430741,6.545499699682795,0.1811285644803486,13.265753505029798,0.7792013888888889,0.7743312020015358,0.0048701868873530785,-4.877543427336523,-0.12253563612336471,0.9049660637691176,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9326222950824851,6.9631517818405815,11.703436987158318,0.4851482908298794,0.29310838434229497,1.0,0.4142488199211304,0.7241908212560386,20.408871399324802,0.2990647140653162,0.9453974497345071,0.857017857457126,3.016957131304034,3.7610813126445497,0.13917998515520671,0.1625952318605038,1.0,0.3168100192895651,0.45960144927536234,0.6458255358850861,7.99999999999876,0.8232168578039611,0.26969202449668317,0.07374052801706889,0.8486856448261538,0.3735064065972788,13.061708989501437,0.02267657810677333,0.7847220624947059,0.9532578330822463,0.981858986780729,0.9932866147882505,0.4142488199211304,0.002043513526756397,13.808954703383154,0.023973879693373532,0.7976712749617381,0.9574831189527151,0.9826523392738652,0.9935239578965676,72.38831561303036,0.1323369572450281,0.39028838892027684,0.735437129948786,0.8676010944617426,0.9469309905876694,0.19665235257920813,0.07103558792031572,1.876221680502686,0.9000165495489476,175.254825317271,0.3801623108834512,0.1970228786084179,0.47069721372113854,0.6456036321299636,0.8186262802769642,0.042462509555317156,0.029765584841318603,0.942541176744174,0.9693538406899471,1.4967802153656198,5.488098965581839,0.16206734415830276,6.276129009399202,0.6073495370370371,0.6026919392760457,0.004657597760991394,-3.767415572337629,-0.24509597923268944,0.8693343368984249,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9967865359397465,,,0.9025000983159558,0.7825789203972662,0.0,0.8781891615178868,1.0,35.986330782656474,0.922792395270995,0.9996598247821707,0.8965601279439297,3.847584529457352,4.605963207108096,0.18611963901056616,0.31037188248328346,1.0,0.6675153467414406,0.8574033816425121,0.7537312584836052,7.999999999996421,0.6270501769571878,0.11682711893783948,0.027900584903542875,0.7459850368676848,0.1840855655601629,1.7169800888151197,0.0029808682097484714,0.9950774177669417,0.9989651884560458,0.9992243892877468,0.9993735345814189,0.8781891615178868,0.0007702475194474053,2.9731935449596114,0.005161794348888214,0.9830087040402228,0.9977572786103475,0.9987286743384526,0.9991167740906146,153.47925376112457,0.28058364490150745,0.3233979450631036,0.5894443884467201,0.6764296340816384,0.7527249035769086,0.0033014228527008006,0.05401569372523662,1.3056619607715434,0.9743849233734567,320.7755188051416,0.6958254204016087,0.13206318800252936,0.318066385604431,0.43772810351498753,0.5653939180622519,0.0014358351891241195,0.016321314330953903,0.6442352540027595,0.9894050986789585,1.2660868333390898,2.4736195010171382,0.15438514258985964,3.924057591707195,0.7675347222222223,0.7610664739355432,0.006468248286679135,-5.1245801452126445,1.0528196763829052,0.9472714739718325,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9978015626751832,,,0.9435349039660548,0.8757740903826072,0.0,0.9298533075977373,1.0,66.84804192842188,0.7953802878360998,0.9989679244681705,0.8581641953357502,3.40482679274494,4.141014068931122,0.12754761483941326,0.15924476176445687,1.0,0.7582957322169499,0.9048369565217391,0.6836577554262777,7.99999999997269,0.6580600231865805,0.0893859607544768,0.01908128746654836,0.8841524814016073,0.12443640718736614,1.4301334573773317,0.0024828705857245343,0.9968073436618303,0.9990998692483637,0.999266551106541,0.9993884969127635,0.9298533075977373,0.0007658738937505669,2.2428180185153064,0.003893781282144629,0.9915555795336525,0.998638446462086,0.9990529630028931,0.9992634701421446,152.68078994794044,0.2791239304349917,0.3475016871367751,0.5689046637230879,0.6422167607948138,0.71912172405717,0.002761487772862702,0.06462567814652372,1.1968885597814276,0.959685927887698,347.46004381673197,0.7537094225959479,0.11546195036760812,0.29130538486852786,0.3968652048755415,0.520099747889886,0.0012480042363367863,0.014529702048106026,0.6442352540027595,0.9907566539109562,1.5768968914579438,2.5303958117574337,0.19664132393932648,4.991008221294835,0.7739814814814816,0.7672656009852107,0.006715880496270921,-5.208659983204325,0.02232383732321641,0.9510062716455278,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9864783685910931,,,0.9283834673088476,0.8860342058726746,0.0,0.9171742928780329,1.0,481.16639833510465,0.3291302913738959,0.994876179764797,0.777536809152261,2.79137543148701,3.5856531279972836,0.08517541283751316,0.08668700417551697,1.0,0.2593736695404982,0.3442210144927536,0.605457065662272,7.99999999994368,0.6705554059909197,-0.045896096540558484,0.03708302956822683,0.08456230707704086,0.06330841613763973,1.7828271967271834,0.003095186105429138,0.9700513786980393,0.9859334638288062,0.9904261627471599,0.9938139363704881,0.9171742928780329,0.0007317880923256057,34.8195907139768,0.06045067832287639,0.6423878532287327,0.8212730707839664,0.8786000228383285,0.9231030872913573,154.5643882537598,0.2825674373926139,0.30929540695710295,0.556130465299216,0.6823057415158593,0.7972153488540011,0.0331081693333286,0.0533306692777585,1.5758076338125646,0.9664084849802094,284.76100760946815,0.6177028364630546,0.12491821853499413,0.32813141212297847,0.482788623118619,0.6613876469690815,0.016483668764242457,0.0232386404840909,0.6442352540027595,0.9910648604321477,0.44902284915094015,0.2914317106338892,0.05441637972624769,0.5071934958382682,0.5590393518518518,0.5515589091386873,0.0074804427131645035,-3.3578200694151574,0.6523652042216967,0.8571900190045475,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.994362898627644,,,0.7883237792232163,0.5419741319915305,0.0,0.7375026061293718,1.0,14.251406245609148,1.2808075284669431,0.9995916286074772,0.8660760324115931,3.47723293641465,4.289794484146384,0.1447821233930335,0.0870927488751657,1.0,0.5080250827677618,0.745072463768116,0.7293654618622062,7.9999999998938405,0.8486622473233267,-0.07638448887958427,0.04596993685319344,0.23099981133375586,0.05254230069078592,2.748359935283364,0.004771458220978062,0.9884269106637906,0.9988813434082608,0.9991636032981334,0.9992958175657104,0.7375026061293718,0.0008985357345754223,5.206882248839959,0.009039726126458262,0.9628115981082377,0.998045116211942,0.998738034371025,0.998967052050826,107.7658144443267,0.19701245785068866,0.4128097263735878,0.6626490759463163,0.7309921567652069,0.8011541449719931,0.005683773121365007,0.07620884193376486,2.075125774452607,0.9628970743391236,325.6776005322445,0.7064590033237408,0.13144003737482432,0.3165142826057016,0.4258004630563104,0.543662470466262,0.0014953625805575021,0.01708685490164597,0.6373774391990981,0.985121144266518,1.4748507908344612,3.785364560770655,0.15436766137942676,6.913177379936046,0.7776388888888889,0.7719126787981573,0.005726210090731598,-4.6691764363555,0.3051993262353694,0.907974976060423,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.8923217372010347,16.986603546184675,,0.5952989540328268,0.47716218480336975,1.0,0.5507618417571196,1.0,125.3756920130629,0.157713677190005,0.9224258799010008,0.7001717602499764,2.0002988212034887,2.6480132019826295,0.06651329183010582,0.039309481863614444,1.0,0.09314995779760382,0.04176328502415459,0.5488688964175039,5.693364541454936,0.7743360912298665,0.021859042036002363,0.01994018156596079,0.18694340758947453,0.021586790541131634,14.037698045904289,0.024371003551917167,0.7222357954298834,0.871401110371681,0.9268439603338416,0.9626911462988944,0.5507618417571196,0.0014160228582683258,102.48020792392957,0.17791702764571105,0.3409162239490873,0.6692457292014662,0.8027888346217887,0.893504256910628,154.1038681565369,0.28172553593516797,0.23536787683915064,0.5414828983262171,0.7109050751735626,0.8457838206084671,0.2532572883538521,0.04080710916737311,1.4491852223732011,0.9523507497318089,221.41954159627346,0.4803026932674045,0.15848221377939728,0.4013930442054134,0.5757898355110062,0.7582334908904701,0.13448193013222742,0.027534736000862613,0.9116353753520758,0.975502815232454,0.25652538313461054,0.07951972455070604,0.04047455856489636,0.10280934335483043,0.4604513888888889,0.4464660763549989,0.013985312533890015,-2.992749758651431,0.05379356863756446,0.8076135706274978,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9987748112837457,,,0.9725536598144275,0.9349973142385706,0.0,0.9650369729772953,1.0,92.34757682045264,0.8922000068491462,0.9998961256134624,0.8662315697906207,3.547977941109182,4.33788721790229,0.12530652409936194,0.3108531103650721,1.0,0.7984570090221569,0.930042270531401,0.7097665752954574,7.999999999994402,0.5360297678013421,-0.20666232217583513,0.09071467835445406,0.6118549628886327,0.14192010078783485,1.2187479903640501,0.0021158819277153646,0.9986355297484367,0.9993144429406718,0.9993878514307687,0.9994732280256786,0.9650369729772953,0.0006716357226650906,2.113137619149081,0.003668641699911599,0.991282435121044,0.9987224926286332,0.9991345561798409,0.9993388618764482,202.6979841669844,0.3705630423528051,0.3147143801005173,0.49477310781280903,0.5517854074313543,0.6371513395172447,0.0016410876462650242,0.05346652094690172,0.6442352540027595,0.9726487835050659,385.0230142275456,0.8351909202332877,0.09768045219883095,0.24249361547179113,0.3277471582816212,0.44965563955602894,0.0008972315774613548,0.012419008684166724,0.6442352540027595,0.9912127659452581,1.0203873670224146,0.3804283596459515,0.13957620263994605,1.127150355089774,0.8675810185185184,0.8574034721497767,0.010177546368741686,-5.645553403420248,-0.06481219022804252,0.9871364858798171,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9228273895292765,15.65106480388098,,0.6029338920789742,0.4793980530647668,1.0,0.554058906546376,1.0,75.7365702633143,0.19654689642247739,0.9099812404297658,0.7980440022506206,2.6887025004825604,3.3848208584728803,0.08610708418663984,0.0774029147321356,1.0,0.16468920597625106,0.11553743961352657,0.57814608438022,7.999999999919403,0.7253402825145621,0.009472637701334774,0.023068057216601944,0.5425401797776667,0.13790044676989657,11.586162907017682,0.02011486615801681,0.7666066786596579,0.9121790726231528,0.9533677394712652,0.9771594140204228,0.554058906546376,0.0013778840801881255,52.210097600102934,0.09064253055573426,0.5134013904913537,0.8020643719101052,0.8902590220045757,0.9437541452181578,116.59873542019737,0.21316039382120178,0.3049199871589918,0.6224055495712868,0.7693641833371063,0.882363708414142,0.23299778089616388,0.05293829861909722,1.757278783031989,0.9343886358480199,219.8794708014483,0.47696197570813076,0.15124662575805367,0.40432958744887815,0.5809865929844488,0.7635884793067488,0.08532683669553788,0.027568673196353668,0.9264349249658391,0.980342723649132,0.5022513836873883,0.7211524496903672,0.07697604434031388,1.2891581591695482,0.5649305555555555,0.5543760885814313,0.01055446697412421,-3.505081591680779,0.1310307099837552,0.8700897291671846,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9708449899487747,,,0.7644443668446833,0.6557416755209168,0.0,0.7291228177507981,1.0,95.63168502562368,0.29164632504791915,0.9559173322831144,0.8674134663519604,3.396822295310931,4.149342206025677,0.09666157108983184,0.06843521738517859,1.0,0.3003512690364965,0.4378502415458937,0.694222084414612,7.999999999440019,0.7187288555433087,-0.03612065986154256,0.03386264305826457,0.7362327970872319,0.15347684530850284,4.434518110354566,0.0076988161638100105,0.9009198636071235,0.9706053178318772,0.9852858625157423,0.9928485284350175,0.7291228177507981,0.0009197867881570645,19.971732030004727,0.034673145885424875,0.7307885921149962,0.9123711835285753,0.954641816671322,0.977699375604565,101.8396610373626,0.18617853937360623,0.3434173519604385,0.6574755892104384,0.7964445073370875,0.896450415538822,0.0930119413671649,0.05874696347033684,1.8965975184068182,0.9573359955738461,219.76821416336335,0.4767206380984021,0.1560020437648005,0.40631728894889346,0.5820817796951204,0.7608942087704726,0.027476576169664643,0.027315964824599,0.9540558930182182,0.9882745841862126,1.058708777621152,2.3058038339048332,0.11018345924995587,3.714213415943249,0.6731018518518518,0.6700114430441678,0.003090408807683964,-3.78468597969562,0.2968467687483869,0.9091506782245572,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9558493883435982,,,0.6839790749597134,0.5872178254637797,0.0,0.6430815042392999,1.0,120.3594802276732,0.20512510889346303,0.870816134098394,0.8414185199186166,2.8854698277424173,3.5423401901911533,0.08625079379282106,0.07144083517785231,1.0,0.14983472907388606,0.0765096618357488,0.5894001185514168,7.999999999998299,0.7155862430803435,-0.07352914531018573,0.05104202660134627,0.20095786879586214,0.021054066099831487,6.984372145284195,0.012125646085562838,0.8307992168484323,0.9539206701521951,0.9809113920644765,0.992730892636586,0.6430815042392999,0.0011055659379747152,42.79354682510929,0.07429435212692585,0.5322426162919268,0.8569372081735305,0.936076850900198,0.972964041580032,78.54172197874219,0.14358632902877913,0.37294367526970523,0.7177557366267759,0.854188860205093,0.9393083803453949,0.1623218078213797,0.06775574368202199,2.143295512525217,0.9352492797617303,183.81945698803347,0.39874068760961706,0.1821698084724543,0.454399266144103,0.6401559871572062,0.8154421590232912,0.03632038822256808,0.030782246978609616,1.057063828006046,0.9873422714044058,0.3107059747127502,-0.05160586613209503,0.04837638302684634,0.18390599803827534,0.6577777777777778,0.6448085771226122,0.012969200655165602,-4.1257453943473665,-0.009166561011090257,0.9105652257201646,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9905429253754855,,,0.7995037508237204,0.635374606696397,0.0,0.7586927115906891,1.0,37.019293631201045,0.556147431333708,0.9916836999180282,0.9018155590730002,3.5579650558398392,4.230889050435883,0.09619576146209588,0.08952629665397974,1.0,0.3382771210496546,0.5048248792270531,0.7013634971975228,7.999999999996776,0.6862642422220822,-0.2383162538770527,0.10623910886703214,0.6531016601768902,0.05565097487556014,2.9173774847986906,0.005064891466664393,0.9690859962442548,0.9974326378061537,0.9988989909954782,0.9992524901702886,0.7586927115906891,0.0008991377470307744,9.629032196489433,0.01671706978557193,0.8864518489478903,0.9904369397987131,0.9965920285964819,0.9979647220481598,78.20910597585132,0.14297825589735158,0.42697391919372935,0.7367420138279535,0.8325709830639038,0.8947559378992874,0.015618170682333827,0.07701243756325238,2.0069781538291624,0.9762806599436323,255.1100931476406,0.5533841499948821,0.1708811659710155,0.38755619339016795,0.5320046189758687,0.6688694104141973,0.003181131897155533,0.021227582339627436,0.6442352540027595,0.9893864059180095,0.8428309140341044,1.189693887860684,0.11751435284624015,6.126752302100847,0.8330439814814815,0.8242019381854856,0.008842043295995916,-5.072346620201777,0.4114502374044884,0.9360252972660649,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9592123811141989,,,0.7209482254325916,0.6195219068655096,0.0,0.683254245858617,1.0,136.8914939452028,0.2198212700554947,0.9199140221297897,0.8654342876142721,3.2099706608564307,3.9610911540362124,0.12845977236831266,0.16522173768308449,1.0,0.3289507872190059,0.47352657004830917,0.6652380870456223,7.999999999897232,0.7502172867784025,0.16836307060249245,0.041596461467791196,0.563527832931444,0.1444928791867731,5.62161152489961,0.009759742230728488,0.8616695851474538,0.9635963720967348,0.9851380998570354,0.9944223070332051,0.683254245858617,0.0010628973982317947,17.078195080482,0.02964964423694792,0.7317097469876238,0.9259219755133721,0.9690928176828482,0.9881977835800001,85.49988163375166,0.15630691340722425,0.342763883222238,0.7000768903126899,0.8441290335703208,0.935180315192949,0.1092360729188405,0.059223097611619806,1.7810789351964085,0.9648844221357789,181.39762583176292,0.3934872577695508,0.17846391768137607,0.45635793486821524,0.6432825551653616,0.818825003725909,0.027091004078951902,0.02956295762692102,0.9704436341327329,0.9872964529613404,1.2326234245742342,2.697436337800125,0.1316544713832036,3.5319758729087765,0.6227314814814815,0.6170165633923953,0.005714918089086196,-4.267301144767176,-0.05350452052764487,0.9066705761729296,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9975863959271449,,,0.9249508481400394,0.8274713389461884,0.0,0.9053936131889425,1.0,41.26486727943974,0.9627847643302533,0.9998210274312491,0.8758929389368533,3.535310088413503,4.37931233053491,0.09246643460784984,0.1030490690600573,1.0,0.5320671357204455,0.7514855072463769,0.7412966034303302,7.999999999986098,0.6385459925665709,0.10852249720041951,0.024451489927118843,0.580843496327936,0.2241414301102153,1.5588711657123169,0.0027063735515838834,0.9963349941171907,0.9991234416044819,0.9993148137374193,0.9994383713688413,0.9053936131889425,0.0006964438507780276,4.451839111775633,0.007728887346832696,0.967714018841364,0.9964894944780944,0.998191855676799,0.9988339843549441,114.42943885871648,0.20919458657900636,0.4171554236329125,0.6322004171405473,0.7035165978287496,0.7808611837371439,0.005096153282131364,0.07167082186023968,1.869784120938251,0.9615911692599094,325.16042678941085,0.7053371513870084,0.13983986272112858,0.3146942778221484,0.42558992753607156,0.5517494783693246,0.0011992301451747762,0.017156878817414557,0.6442352540027595,0.9881081276784435,0.9359617953526562,1.4234795513474543,0.1108429473620017,3.8346110164777176,0.7164930555555556,0.7126101288050836,0.003882926750472082,-5.039195917895585,-0.0758594668382524,0.9393534004184527,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9141228971560665,,,0.641327341126383,0.5686998608650464,0.0,0.6050520315298817,1.0,433.5645929536018,0.12201479775212302,0.7722519573438671,0.7578619924131038,2.252978766870591,2.8450312486619316,0.07546120697211367,0.045327913627653794,1.0,0.10961654426101768,0.05310386473429952,0.48967794486270516,7.999999999999122,0.7888258761185974,-0.12707228058228343,0.07168506663673938,0.5268128697790618,0.05830986109027222,10.76995802068627,0.018697843785913663,0.7388176660454829,0.8918051889791806,0.947241491861366,0.9783054769474264,0.6050520315298817,0.0012365266072845791,75.79904218611898,0.131595559350901,0.3911127899200837,0.7297996280144113,0.8606378932215089,0.9377245206632395,116.99042940493094,0.2138764705757421,0.2637489656631486,0.6093431537385712,0.7827128235777153,0.9031254200418274,0.2414306314929383,0.047540462294335506,1.6880544132107271,0.9483863371430913,192.40636742058595,0.4173673913678654,0.16894814946146527,0.432953421400368,0.6213465802624072,0.8066705850182517,0.09739881707278185,0.029767619864386564,1.0192313072233619,0.9835067438196327,0.5750818107390281,0.833228004973979,0.06993080589360232,1.3679745116249253,0.5740393518518518,0.5612035556309113,0.012835796220940554,-3.535869151310591,-0.18222014239764733,0.8549131833428016,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9445101136074935,6.737181046977126,15.3713711910997,0.507101053978015,0.35803669330507026,1.0,0.44129559082786624,1.0,29.3639030269048,0.24150621580676535,0.8606028310176808,0.8800412328452235,3.208794546721592,3.8548046769225737,0.11620441416328336,0.14024854982171595,1.0,0.23417445926919878,0.2811413043478261,0.6347610183903282,7.999999999942108,0.7297827495229052,-0.019910596519045143,0.03199222653876942,0.5135698018797766,0.11986080716664047,13.534107184749136,0.023496713862411693,0.7434107128292435,0.94942177150848,0.9850399031713905,0.9957457731117757,0.44129559082786624,0.001901194862454885,23.126453684320975,0.04015009320194614,0.658814498142137,0.9317407593720133,0.9782665079349493,0.9930272284079376,61.89573368859924,0.11315490619487979,0.39307546199110105,0.7815055309473681,0.908638740949638,0.9667056957067848,0.18456325039799895,0.07301504852105792,2.2203894643325963,0.9143091936247669,163.24672614012545,0.354114373405912,0.19452943366956213,0.504220051774239,0.6881830640095263,0.8437739877504051,0.02914307433180015,0.0321486883196821,1.1138587304242218,0.979985384626283,0.9232621088298933,2.3241180386880753,0.10369333282248208,3.0132206485150586,0.7000925925925926,0.693765994546576,0.0063265980460166515,-4.845213784584046,-0.3534335931271061,0.9091624743470461,lattice_matern_probe,1.0
576.0,2.0,3000.0,0.0,12.206555615721495,25.80697580110207,0.9925319851869744,,,0.8765674179373584,0.7565466905232633,0.0,0.8493836951249767,1.0,53.41062090632284,0.6090997954899698,0.999037783101747,0.8717762656120929,3.329506669750869,4.065935284297337,0.09917479650079808,0.09197367241047515,1.0,0.32242449922075567,0.4832306763285024,0.6802439909586098,7.999999999994825,0.7104841738535453,-0.031301033980086324,0.03399127880646065,0.2774664767967784,0.06956640449365153,2.1683593039647397,0.00376451268049434,0.9766621144318243,0.9943511189057274,0.9970121762507905,0.9983528068065112,0.8493836951249767,0.0008056637093057383,14.2921506630019,0.02481276156771163,0.8116007834196137,0.9515575937842187,0.975562263144302,0.9879031334910413,104.12969255532717,0.19036506865690525,0.35158392208626743,0.6613877136858988,0.7888055450907039,0.8813656528255475,0.018968731375217315,0.06078854539169132,1.945225823479191,0.9665146001932757,254.30797853459435,0.551644205064196,0.14426823024756308,0.3685450924792798,0.5326947710100941,0.7084855177602274,0.005318943556463888,0.023028220564280256,0.7455786366743835,0.9918454963295826,0.5793947142576595,0.22328898002578917,0.07931976905639762,0.6998707732225481,0.7036111111111111,0.6998871617031527,0.0037239494079583935,-4.298546599163969,0.12120810190843567,0.9359051367972332,lattice_matern_probe,1.0
